,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Constitution
61,0.9034346447400318,0.8323792288859492,0.2867346446384955,0.7967531349610587,0.46461513967702345,0.5544427501904878,-1.09616195389059,1.0835511988198039,-0.131432386301497,,0.4137843315847895
62,0.37409828501067005,-1.0057915682371894,0.7571586696116687,0.22738797334843652,0.06159382375423749,-0.6098870246603233,0.7384670005157657,1.0835511988198039,0.44906065319678157,,0.918515507050701
63,0.10943010514598922,0.7242515349375293,-0.8893254177944373,-0.15218880105997828,-0.019010439430319704,1.1366076376158933,-1.09616195389059,-0.8307225857618495,-1.2924184652980542,,-3.573591954595911
64,1.6974391843340741,-0.03264232270141016,-8.875925305033926e-08,0.7967531349610587,0.14219808693879468,-1.192051912085729,-1.09616195389059,1.0835511988198039,-0.7119254257997756,,0.7166230368643364
65,1.4327710044693933,0.07548537124700976,-2.77102151768713,0.037599586144229105,0.06159382375423749,1.1366076376158933,-1.7077049386927088,1.0835511988198039,-0.131432386301497,,0.6661499193177453
66,-2.0079153337714577,1.3730176986280487,-0.18368938033467763,-0.247082994662082,0.3034066133079091,0.5544427501904878,-0.4846189690884715,1.0835511988198039,-0.7119254257997756,,-0.040473726334530814
67,-1.4785789740420958,1.2648900046796288,-1.1245374302810238,0.8916473285631624,-0.2608232289839913,0.5544427501904878,-0.4846189690884715,0.44545993729258604,1.6100467321933387,,-0.1414199614277131
68,-0.41990625458337244,0.6161238409891093,1.4627947070714284,-0.0572946074578746,-0.0996147026148769,0.5544427501904878,-1.09616195389059,-0.19263132423463175,1.0295536926950601,,-0.24236619652089542
69,-0.6845744344480533,1.048634616782789,-0.6541134053078508,-0.3419771882641857,0.3034066133079091,1.1366076376158933,0.1269240157136471,-0.8307225857618495,1.0295536926950601,,0.21189186139842492
70,0.9034346447400318,-0.8976638742887695,-1.1245374302810238,-0.247082994662082,-0.0996147026148769,1.1366076376158933,1.3500099853178844,-1.4688138472890673,-0.7119254257997756,,0.7166230368643364
71,-1.213910794177415,-0.14077001664983008,-0.8893254177944373,0.037599586144229105,0.3034066133079091,0.5544427501904878,-1.7077049386927088,1.0835511988198039,-1.2924184652980542,,0.5147305666779718
72,3.994991381258866e-07,-1.3301746500824492,-0.6541134053078508,0.5120705541547477,0.3034066133079091,0.5544427501904878,-0.4846189690884715,-2.106905108816285,-0.131432386301497,,0.11094562630524263
73,-0.1552380747186916,0.5079961470406894,0.2867346446384955,0.32228216695054024,0.38401087649246624,1.1366076376158933,0.1269240157136471,0.44545993729258604,0.44906065319678157,,0.7166230368643364
74,-0.6845744344480533,0.8323792288859492,0.05152263215190895,0.1324937797463328,0.22280235012335187,-1.7742167995111344,1.3500099853178844,0.44545993729258604,1.0295536926950601,,-0.24236619652089542
75,-0.1552380747186916,-1.2220469561340292,-0.6541134053078508,1.366118296573681,0.3034066133079091,1.1366076376158933,-1.09616195389059,-1.4688138472890673,1.6100467321933387,,0.5147305666779718
76,0.37409828501067005,0.9405069228343691,-2.0653854802273703,1.8405892645841995,0.3034066133079091,0.5544427501904878,0.7384670005157657,0.44545993729258604,1.0295536926950601,,-0.6461511368936246
77,0.10943010514598922,0.8323792288859492,-0.18368938033467763,0.5120705541547477,-0.019010439430319704,-1.192051912085729,0.1269240157136471,0.44545993729258604,0.44906065319678157,,0.7166230368643364
78,-0.9492426143127342,1.6974007804733084,-0.18368938033467763,-0.3419771882641857,0.38401087649246624,1.1366076376158933,-1.09616195389059,-1.4688138472890673,-0.7119254257997756,,0.565203684224563
79,-2.2725835136361385,0.6161238409891093,-0.6541134053078508,-0.7215539626726005,-7.112185599671353,-0.027722137234917725,1.3500099853178844,-1.4688138472890673,-0.131432386301497,,0.06047250875865148
80,-0.1552380747186916,-1.1139192621856093,0.5219466571250821,-2.4296494475104673,0.06159382375423749,-0.6098870246603233,-0.4846189690884715,0.44545993729258604,1.6100467321933387,,-0.29283931406748653
81,0.10943010514598922,-0.5732807924435097,0.2867346446384955,1.4610124901757846,0.06159382375423749,-1.192051912085729,0.7384670005157657,0.44545993729258604,-1.2924184652980542,,0.16141874385183377
82,-0.9492426143127342,-1.7626854258761289,-0.4189013928212642,-1.196024930683119,0.06159382375423749,-1.192051912085729,1.3500099853178844,-0.19263132423463175,-1.2924184652980542,,-0.6461511368936246
83,0.6387664648753509,1.1567623107312088,0.7571586696116687,0.4171763605526439,-0.0996147026148769,-0.027722137234917725,0.7384670005157657,1.0835511988198039,-1.2924184652980542,,0.7670961544109276
84,0.9034346447400318,0.5079961470406894,-0.8893254177944373,-0.3419771882641857,-0.019010439430319704,-1.7742167995111344,1.3500099853178844,1.0835511988198039,1.6100467321933387,,-0.8480436070799892
85,-2.2725835136361385,-0.6814084863919296,0.2867346446384955,0.4171763605526439,-0.019010439430319704,1.1366076376158933,1.3500099853178844,-0.19263132423463175,-0.131432386301497,,0.7166230368643364
86,0.6387664648753509,1.5892730865248885,-0.18368938033467763,0.8916473285631624,0.3034066133079091,-0.6098870246603233,-0.4846189690884715,1.0835511988198039,1.0295536926950601,,-0.040473726334530814
87,-1.4785789740420958,0.5079961470406894,-2.0653854802273703,1.4610124901757846,0.22280235012335187,1.1366076376158933,-1.09616195389059,-0.8307225857618495,0.44906065319678157,,0.6156768017711541
88,1.4327710044693933,0.2917407591438496,-0.8893254177944373,0.701858941358955,-0.019010439430319704,1.1366076376158933,1.3500099853178844,-1.4688138472890673,-0.7119254257997756,,0.16141874385183377
89,-0.6845744344480533,0.8323792288859492,0.5219466571250821,0.32228216695054024,0.06159382375423749,-0.6098870246603233,1.3500099853178844,-0.8307225857618495,0.44906065319678157,,-3.5231188370493203
90,-0.9492426143127342,1.5892730865248885,2.6388547695043614,0.32228216695054024,0.3034066133079091,-1.192051912085729,-1.09616195389059,-0.19263132423463175,-1.8729115047963327,,-0.44425866670726
91,0.37409828501067005,-2.519579283515068,-0.18368938033467763,-0.7215539626726005,-0.34142749216854845,-1.192051912085729,1.3500099853178844,1.0835511988198039,0.44906065319678157,,0.6661499193177453
92,-0.41990625458337244,0.5079961470406894,1.4627947070714284,0.32228216695054024,0.22280235012335187,-1.7742167995111344,1.3500099853178844,0.44545993729258604,1.6100467321933387,,-3.6240650721425025
93,-2.0079153337714577,-0.24889771059825,-1.594961455254197,0.7967531349610587,0.22280235012335187,0.5544427501904878,1.3500099853178844,1.0835511988198039,-0.7119254257997756,,0.5147305666779718
94,-0.9492426143127342,-0.8976638742887695,-0.4189013928212642,0.6069647477568513,-7.112185599671353,1.1366076376158933,-0.4846189690884715,1.0835511988198039,-1.8729115047963327,,-3.573591954595911
95,-3.331256233094862,-0.24889771059825,0.5219466571250821,-0.6266597690704968,0.22280235012335187,-1.192051912085729,1.3500099853178844,-0.19263132423463175,1.0295536926950601,,1.271827329876839
96,2.226775544063436,-0.24889771059825,-0.4189013928212642,0.6069647477568513,-0.019010439430319704,-0.6098870246603233,-1.09616195389059,0.44545993729258604,0.44906065319678157,,1.1708810947836568
97,-0.6845744344480533,-1.9789408137729687,-0.18368938033467763,2.1252718453905106,0.38401087649246624,-0.6098870246603233,0.7384670005157657,-1.4688138472890673,0.44906065319678157,,0.21189186139842492
98,0.10943010514598922,-0.14077001664983008,1.4627947070714284,-0.4368713818662894,-0.019010439430319704,0.5544427501904878,0.1269240157136471,-0.8307225857618495,-1.2924184652980542,,1.2213542123302479
99,-0.9492426143127342,-0.14077001664983008,1.9332187320446015,0.8916473285631624,0.3034066133079091,1.1366076376158933,0.7384670005157657,1.0835511988198039,1.6100467321933387,,0.4642574491313807
100,1.4327710044693933,-0.14077001664983008,-2.0653854802273703,-0.0572946074578746,0.22280235012335187,1.1366076376158933,-0.4846189690884715,-1.4688138472890673,1.6100467321933387,,0.21189186139842492
101,0.10943010514598922,1.9136561683701483,0.2867346446384955,-1.5756017050915339,0.06159382375423749,-1.192051912085729,-1.09616195389059,0.44545993729258604,-1.2924184652980542,,0.565203684224563
102,-0.9492426143127342,-0.7895361803403496,-0.4189013928212642,-0.911342349876808,0.3034066133079091,-0.027722137234917725,-1.7077049386927088,-2.106905108816285,1.0295536926950601,,0.6156768017711541
103,0.37409828501067005,-0.5732807924435097,-1.3597494427676105,-0.0572946074578746,-0.0996147026148769,1.1366076376158933,-1.09616195389059,-0.19263132423463175,0.44906065319678157,,-3.6240650721425025
104,0.6387664648753509,-0.03264232270141016,-0.6541134053078508,-0.3419771882641857,0.06159382375423749,-0.6098870246603233,0.7384670005157657,0.44545993729258604,-0.131432386301497,,-0.3937855491606689
105,0.6387664648753509,-0.14077001664983008,2.874066781990948,-0.247082994662082,0.22280235012335187,-0.6098870246603233,1.3500099853178844,-0.19263132423463175,0.44906065319678157,,0.16141874385183377
